id;timestamp;method;repeat_count;cpu_usage;ram_usage
488;23.12.2024 19:46;face;1000;99.9;18643359375
489;23.12.2024 19:46;face;1000;100.1;197
490;23.12.2024 19:46;face;1000;99.9;207140625
491;23.12.2024 19:46;face;1000;99.9;18643359375
492;23.12.2024 19:46;face;1000;100;197
493;23.12.2024 19:46;face;1000;100.1;207140625
494;23.12.2024 19:46;face;1000;99.9;18643359375
495;23.12.2024 19:46;face;1000;99.9;197
496;23.12.2024 19:46;face;1000;100.1;2045703125
497;23.12.2024 19:46;face;1000;99.9;18643359375
498;23.12.2024 19:46;face;1000;100.1;197
499;23.12.2024 19:46;face;1000;99.9;21137890625
500;23.12.2024 19:46;face;1000;100;18643359375
501;23.12.2024 19:46;face;1000;96.9;197
502;23.12.2024 19:46;face;1000;103.1;21137890625
503;23.12.2024 19:46;face;1000;100.1;18643359375
504;23.12.2024 19:46;face;1000;100;197
505;23.12.2024 19:46;face;1000;99.9;21137890625
506;23.12.2024 19:46;face;1000;99.9;18643359375
507;23.12.2024 19:46;face;1000;100.1;197
508;23.12.2024 19:46;face;1000;100;21137890625
509;23.12.2024 19:46;face;1000;96.9;18643359375
510;23.12.2024 19:46;face;1000;97.1;197
511;23.12.2024 19:46;face;1000;99.9;21137890625
512;23.12.2024 19:47;face;1000;96.9;18643359375
513;23.12.2024 19:47;face;1000;94.1;197
514;23.12.2024 19:47;face;1000;99.9;20430859375
515;23.12.2024 19:47;face;1000;93.9;18643359375
516;23.12.2024 19:47;face;1000;100.1;18934375
517;23.12.2024 19:47;face;1000;99.9;20698828125
518;23.12.2024 19:47;face;1000;100.1;18643359375
519;23.12.2024 19:47;face;1000;99.9;18934375
520;23.12.2024 19:47;face;1000;99.9;20284375
521;23.12.2024 19:47;face;1000;100.1;1853203125
522;23.12.2024 19:47;face;1000;96.9;18778125
523;23.12.2024 19:47;face;1000;99.9;20298828125
524;23.12.2024 19:47;face;1000;100.1;18771875
525;23.12.2024 19:47;face;1000;100;18647265625
526;23.12.2024 19:47;face;1000;96.9;2000390625
527;23.12.2024 19:47;face;1000;100.1;1892890625
528;23.12.2024 19:47;face;1000;96.9;18778125
529;23.12.2024 19:47;face;1000;99.9;202609375
530;23.12.2024 19:47;face;1000;100;18643359375
531;23.12.2024 19:47;face;1000;100;1888125
532;23.12.2024 19:47;face;1000;103.1;21137890625
533;23.12.2024 19:47;face;1000;97.1;18643359375
534;23.12.2024 19:47;face;1000;103.1;197
535;23.12.2024 19:47;face;1000;96.9;207140625
536;23.12.2024 19:47;face;1000;99.9;18643359375
537;23.12.2024 19:47;face;1000;100;197
538;23.12.2024 19:47;face;1000;100.1;207140625
539;23.12.2024 19:47;face;1000;103.1;18643359375
540;23.12.2024 19:47;face;1000;96.9;197
541;23.12.2024 19:47;face;1000;100.1;207140625
542;23.12.2024 19:47;face;1000;103.1;18643359375
543;23.12.2024 19:47;face;1000;96.9;197
544;23.12.2024 19:47;face;1000;103.1;207140625
545;23.12.2024 19:47;face;1000;100;18643359375
546;23.12.2024 19:47;face;1000;96.9;197
547;23.12.2024 19:47;face;1000;103.1;207140625
548;23.12.2024 19:47;face;1000;94.1;18643359375
549;23.12.2024 19:47;face;1000;103.1;197
550;23.12.2024 19:47;face;1000;96.9;207140625
551;23.12.2024 19:47;face;1000;99.9;18643359375
552;23.12.2024 19:47;face;1000;100;197
553;23.12.2024 19:47;face;1000;97.1;207140625
554;23.12.2024 19:47;face;1000;99.9;18643359375
555;23.12.2024 19:47;face;1000;103.1;197
556;23.12.2024 19:47;face;1000;97.1;207140625
557;23.12.2024 19:47;face;1000;103.1;18643359375
558;23.12.2024 19:47;face;1000;99.9;197
559;23.12.2024 19:47;face;1000;96.9;20599609375
560;23.12.2024 19:47;face;1000;100;18643359375
561;23.12.2024 19:47;face;1000;100.1;197
562;23.12.2024 19:47;face;1000;103.1;20501953125
563;23.12.2024 19:47;face;1000;96.9;18643359375
564;23.12.2024 19:47;face;1000;99.9;197
565;23.12.2024 19:47;face;1000;103.1;21137890625
566;23.12.2024 19:47;face;1000;97.1;18643359375
567;23.12.2024 19:47;face;1000;103.1;197
568;23.12.2024 19:47;face;1000;100;20869140625
569;23.12.2024 19:47;face;1000;96.9;18643359375
570;23.12.2024 19:47;face;1000;100.1;197
571;23.12.2024 19:47;face;1000;100;20748828125
572;23.12.2024 19:47;face;1000;96.9;18643359375
573;23.12.2024 19:47;face;1000;99.9;197
574;23.12.2024 19:47;face;1000;103.1;21137890625
575;23.12.2024 19:47;face;1000;97.1;18643359375
576;23.12.2024 19:47;face;1000;99.9;197
577;23.12.2024 19:47;face;1000;103.1;21137890625
578;23.12.2024 19:47;face;1000;96.9;18643359375
579;23.12.2024 19:47;face;1000;100;197
580;23.12.2024 19:47;face;1000;100;21137890625
581;23.12.2024 19:47;face;1000;100.1;18643359375
582;23.12.2024 19:47;face;1000;96.9;18855859375
583;23.12.2024 19:47;face;1000;103.1;20341796875
584;23.12.2024 19:47;face;1000;94.1;18643359375
585;23.12.2024 19:47;face;1000;99.9;18934375
586;23.12.2024 19:47;face;1000;103.1;20698828125
587;23.12.2024 19:47;face;1000;96.9;18643359375
588;23.12.2024 19:47;face;1000;100.1;18934375
589;23.12.2024 19:47;face;1000;100;20698828125
590;23.12.2024 19:47;face;1000;96.9;18643359375
591;23.12.2024 19:47;face;1000;100;18643359375
592;23.12.2024 19:47;face;1000;103.1;21137890625
593;23.12.2024 19:47;face;1000;100;18643359375
594;23.12.2024 19:47;face;1000;96.9;197
595;23.12.2024 19:47;face;1000;97.1;207140625
596;23.12.2024 19:47;face;1000;103.1;18643359375
597;23.12.2024 19:47;face;1000;96.9;197
598;23.12.2024 19:47;face;1000;100;207140625
599;23.12.2024 19:47;face;1000;100.1;18643359375
600;23.12.2024 19:47;face;1000;100;197
601;23.12.2024 19:47;face;1000;96.9;207140625
602;23.12.2024 19:47;face;1000;100;18643359375
603;23.12.2024 19:47;face;1000;103.1;197
604;23.12.2024 19:47;face;1000;96.9;20448046875
605;23.12.2024 19:47;face;1000;100.1;18643359375
606;23.12.2024 19:47;face;1000;100;197
607;23.12.2024 19:47;face;1000;99.9;207140625
608;23.12.2024 19:47;face;1000;100;18643359375
609;23.12.2024 19:47;face;1000;100;197
610;23.12.2024 19:47;face;1000;100;197875
611;23.12.2024 19:47;face;1000;99.9;18643359375
612;23.12.2024 19:47;face;1000;97.1;197
613;23.12.2024 19:47;face;1000;100;19796875
614;23.12.2024 19:47;face;1000;100;18643359375
615;23.12.2024 19:47;face;1000;100;197
616;23.12.2024 19:47;face;1000;103.1;20102734375
617;23.12.2024 19:47;face;1000;96.9;18778125
618;23.12.2024 19:47;face;1000;103.1;197
619;23.12.2024 19:47;face;1000;97.1;19637890625
620;23.12.2024 19:47;face;1000;99.9;18778125
621;23.12.2024 19:47;face;1000;100;197
622;23.12.2024 19:47;face;1000;96.9;20102734375
623;23.12.2024 19:47;face;1000;103.1;18778125
624;23.12.2024 19:47;face;1000;97.1;197
625;23.12.2024 19:47;face;1000;99.9;20102734375
626;23.12.2024 19:47;face;1000;103.1;18778125
627;23.12.2024 19:47;face;1000;96.9;197
628;23.12.2024 19:47;face;1000;100.1;20102734375
629;23.12.2024 19:47;face;1000;103.1;18643359375
630;23.12.2024 19:48;face;1000;96.9;197
631;23.12.2024 19:48;face;1000;103.1;20102734375
632;23.12.2024 19:48;face;1000;97.1;18778125
633;23.12.2024 19:48;face;1000;99.9;20115625
634;23.12.2024 19:48;face;1000;103.1;18915625
635;23.12.2024 19:48;face;1000;96.9;18778125
636;23.12.2024 19:48;face;1000;100;20115625
637;23.12.2024 19:48;face;1000;97.1;186390625
638;23.12.2024 19:48;face;1000;103.1;18778125
639;23.12.2024 19:48;face;1000;99.9;19919140625
640;23.12.2024 19:48;face;1000;96.9;18729296875
641;23.12.2024 19:48;face;1000;103.1;18745703125
642;23.12.2024 19:48;face;1000;94.1;20115625
643;23.12.2024 19:48;face;1000;93.9;18643359375
644;23.12.2024 19:48;face;1000;103.1;18934375
645;23.12.2024 19:48;face;1000;97.1;20698828125
646;23.12.2024 19:48;face;1000;99.9;18643359375
647;23.12.2024 19:48;face;1000;103.1;18934375
648;23.12.2024 19:48;face;1000;96.9;20698828125
649;23.12.2024 19:48;face;1000;100.1;18643359375
650;23.12.2024 19:48;face;1000;99.9;18934375
651;23.12.2024 19:48;face;1000;103.1;20075390625
652;23.12.2024 19:48;face;1000;93.9;18643359375
653;23.12.2024 19:48;face;1000;103.1;18934375
654;23.12.2024 19:48;face;1000;97.1;20698828125
655;23.12.2024 19:48;face;1000;99.9;18643359375
656;23.12.2024 19:48;face;1000;103.1;18934375
657;23.12.2024 19:48;face;1000;97.1;20298828125
658;23.12.2024 19:48;face;1000;100;18643359375
659;23.12.2024 19:48;face;1000;99.9;18934375
660;23.12.2024 19:48;face;1000;100;20698828125
661;23.12.2024 19:48;face;1000;103.1;18643359375
662;23.12.2024 19:48;face;1000;96.9;18934375
663;23.12.2024 19:48;face;1000;100.1;200890625
664;23.12.2024 19:48;face;1000;99.9;18643359375
665;23.12.2024 19:48;face;1000;100;197
666;23.12.2024 19:48;face;1000;100;21137890625
667;23.12.2024 19:48;face;1000;96.9;18643359375
668;23.12.2024 19:48;face;1000;100.1;197
669;23.12.2024 19:48;face;1000;103.1;21137890625
670;23.12.2024 19:48;face;1000;96.9;18643359375
671;23.12.2024 19:48;face;1000;103.1;197
672;23.12.2024 19:48;face;1000;97.1;20698828125
673;23.12.2024 19:48;face;1000;103.1;18643359375
674;23.12.2024 19:48;face;1000;96.9;197
675;23.12.2024 19:48;face;1000;100;21137890625
676;23.12.2024 19:48;face;1000;99.9;18643359375
677;23.12.2024 19:48;face;1000;100;197
678;23.12.2024 19:48;face;1000;103.1;21137890625
679;23.12.2024 19:48;face;1000;97.1;18643359375
680;23.12.2024 19:48;face;1000;99.9;197
681;23.12.2024 19:48;face;1000;100;21137890625
682;23.12.2024 19:48;face;1000;96.9;18643359375
683;23.12.2024 19:48;face;1000;100.1;197
684;23.12.2024 19:48;face;1000;103.1;21137890625
685;23.12.2024 19:48;face;1000;93.9;18643359375
686;23.12.2024 19:48;face;1000;100;197
687;23.12.2024 19:48;face;1000;100.1;207140625
688;23.12.2024 19:48;face;1000;103.1;18643359375
689;23.12.2024 19:48;face;1000;96.9;197
690;23.12.2024 19:48;face;1000;103.1;207140625
691;23.12.2024 19:48;face;1000;96.9;18643359375
692;23.12.2024 19:48;face;1000;100.1;197
693;23.12.2024 19:48;face;1000;100;20102734375
694;23.12.2024 19:48;face;1000;96.9;18643359375
695;23.12.2024 19:48;face;1000;100;197
696;23.12.2024 19:48;face;1000;100;20102734375
697;23.12.2024 19:48;face;1000;100;18778125
698;23.12.2024 19:48;face;1000;100;197
699;23.12.2024 19:48;face;1000;99.9;20102734375
700;23.12.2024 19:48;face;1000;97.1;18778125
701;23.12.2024 19:48;face;1000;103.1;1981796875
702;23.12.2024 19:48;face;1000;96.9;192.25
703;23.12.2024 19:48;face;1000;100;18778125
704;23.12.2024 19:48;face;1000;103.1;20298828125
705;23.12.2024 19:48;face;1000;97.1;18643359375
706;23.12.2024 19:48;face;1000;103.1;18934375
707;23.12.2024 19:48;face;1000;96.9;21137890625
708;23.12.2024 19:48;face;1000;96.9;18643359375
709;23.12.2024 19:48;face;1000;100;197
710;23.12.2024 19:48;face;1000;103.1;21137890625
711;23.12.2024 19:48;face;1000;100;18643359375
712;23.12.2024 19:48;face;1000;97.1;197
713;23.12.2024 19:48;face;1000;96.9;207140625
714;23.12.2024 19:48;face;1000;96.9;18643359375
715;23.12.2024 19:48;face;1000;100;197
716;23.12.2024 19:48;face;1000;96.9;2006875
717;23.12.2024 19:48;face;1000;100;18643359375
718;23.12.2024 19:48;face;1000;103.1;197
719;23.12.2024 19:48;face;1000;96.9;20102734375
720;23.12.2024 19:48;face;1000;100.1;18778125
721;23.12.2024 19:48;face;1000;103.1;197
722;23.12.2024 19:48;face;1000;96.9;20102734375
723;23.12.2024 19:48;face;1000;103.1;18778125
724;23.12.2024 19:48;face;1000;97.1;197
725;23.12.2024 19:48;face;1000;99.9;20102734375
726;23.12.2024 19:48;face;1000;103.1;18643359375
727;23.12.2024 19:48;face;1000;96.9;197
728;23.12.2024 19:48;face;1000;103.1;20102734375
729;23.12.2024 19:48;face;1000;100.1;18643359375
730;23.12.2024 19:48;face;1000;96.9;197
731;23.12.2024 19:48;face;1000;100;207140625
732;23.12.2024 19:48;face;1000;99.9;18643359375
733;23.12.2024 19:48;face;1000;97.1;197
734;23.12.2024 19:48;face;1000;96.9;207140625
735;23.12.2024 19:48;face;1000;103.1;18643359375
736;23.12.2024 19:48;face;1000;97.1;197
737;23.12.2024 19:48;face;1000;103.1;207140625
738;23.12.2024 19:48;face;1000;96.9;18643359375
739;23.12.2024 19:48;face;1000;99.9;197
740;23.12.2024 19:48;face;1000;103.1;207140625
741;23.12.2024 19:48;face;1000;97.1;18643359375
742;23.12.2024 19:48;face;1000;99.9;197
743;23.12.2024 19:48;face;1000;103.1;207140625
744;23.12.2024 19:48;face;1000;100;18643359375
745;23.12.2024 19:48;face;1000;100;197
746;23.12.2024 19:48;face;1000;100;207140625
747;23.12.2024 19:48;face;1000;96.9;18643359375
748;23.12.2024 19:49;face;1000;97.1;197
749;23.12.2024 19:49;face;1000;100;207140625
750;23.12.2024 19:49;face;1000;103.1;18643359375
751;23.12.2024 19:49;face;1000;96.9;197
752;23.12.2024 19:49;face;1000;100.1;207140625
753;23.12.2024 19:49;face;1000;103.1;18643359375
754;23.12.2024 19:49;face;1000;96.9;197
755;23.12.2024 19:49;face;1000;103.1;207140625
756;23.12.2024 19:49;face;1000;96.9;18643359375
757;23.12.2024 19:49;face;1000;100.1;197
758;23.12.2024 19:49;face;1000;99.9;207140625
759;23.12.2024 19:49;face;1000;103.1;18643359375
760;23.12.2024 19:49;face;1000;96.9;197
761;23.12.2024 19:49;face;1000;100.1;207140625
762;23.12.2024 19:49;face;1000;103.1;18643359375
763;23.12.2024 19:49;face;1000;96.9;197
764;23.12.2024 19:49;face;1000;103.1;207140625
765;23.12.2024 19:49;face;1000;96.9;18643359375
766;23.12.2024 19:49;face;1000;100;197
767;23.12.2024 19:49;face;1000;100;207140625
768;23.12.2024 19:49;face;1000;97.1;18643359375
769;23.12.2024 19:49;face;1000;100;197
770;23.12.2024 19:49;face;1000;103.1;20330859375
771;23.12.2024 19:49;face;1000;96.9;18643359375
772;23.12.2024 19:49;face;1000;103.1;197
773;23.12.2024 19:49;face;1000;96.9;207140625
774;23.12.2024 19:49;face;1000;100;18643359375
775;23.12.2024 19:49;face;1000;100;197
776;23.12.2024 19:49;face;1000;97.1;207140625
777;23.12.2024 19:49;face;1000;103.1;18643359375
778;23.12.2024 19:49;face;1000;96.9;197
779;23.12.2024 19:49;face;1000;99.9;207140625
780;23.12.2024 19:49;face;1000;100;18643359375
781;23.12.2024 19:49;face;1000;103.1;197
782;23.12.2024 19:49;face;1000;100;207140625
783;23.12.2024 19:49;face;1000;100.1;18643359375
784;23.12.2024 19:49;face;1000;100;197
785;23.12.2024 19:49;face;1000;96.9;207140625
786;23.12.2024 19:49;face;1000;100.1;18643359375
787;23.12.2024 19:49;face;1000;103.1;197
788;23.12.2024 19:49;face;1000;96.9;207140625
789;23.12.2024 19:49;face;1000;100;18643359375
790;23.12.2024 19:49;face;1000;100;197
791;23.12.2024 19:49;face;1000;100;2030078125
792;23.12.2024 19:49;face;1000;103.1;18643359375
793;23.12.2024 19:49;face;1000;93.9;197
794;23.12.2024 19:49;face;1000;100.1;207140625
795;23.12.2024 19:49;face;1000;103.1;18643359375
796;23.12.2024 19:49;face;1000;96.9;197
797;23.12.2024 19:49;face;1000;100;20094921875
798;23.12.2024 19:49;face;1000;103.1;18643359375
799;23.12.2024 19:49;face;1000;96.9;197
800;23.12.2024 19:49;face;1000;100;207140625
801;23.12.2024 19:49;face;1000;97.1;18643359375
802;23.12.2024 19:49;face;1000;96.9;197
803;23.12.2024 19:49;face;1000;103.1;207140625
804;23.12.2024 19:49;face;1000;94.1;18643359375
805;23.12.2024 19:49;face;1000;96.9;197
806;23.12.2024 19:49;face;1000;100;207140625
807;23.12.2024 19:49;face;1000;103.1;18643359375
808;23.12.2024 19:49;face;1000;96.9;197
809;23.12.2024 19:49;face;1000;100.1;21137890625
810;23.12.2024 19:49;face;1000;100;18643359375
811;23.12.2024 19:49;face;1000;96.9;19706640625
812;23.12.2024 19:49;face;1000;96.9;21151171875
813;23.12.2024 19:49;face;1000;100;186625
814;23.12.2024 19:49;face;1000;99.9;19719140625
815;23.12.2024 19:49;face;1000;103.1;2115703125
816;23.12.2024 19:49;face;1000;97.1;186625
817;23.12.2024 19:49;face;1000;100;19719140625
818;23.12.2024 19:49;face;1000;96.9;2115703125
819;23.12.2024 19:49;face;1000;100.1;186625
820;23.12.2024 19:49;face;1000;103.1;19719140625
821;23.12.2024 19:49;face;1000;96.9;2045625
822;23.12.2024 19:49;face;1000;99.9;186625
823;23.12.2024 19:49;face;1000;103.1;186625
824;23.12.2024 19:49;face;1000;97.1;2071796875
825;23.12.2024 19:49;face;1000;99.9;186625
826;23.12.2024 19:49;face;1000;103.1;18953515625
